subid,male_TF,app_opens,cust_service_mssgs,num_videos_completed,num_videos_more_than_30_seconds,num_videos_rated,num_series_started,active_percentage,OTT_usage,expand_usage,churn_proba,churn_threshold_50,churn_threshold_67,churn_threshold_90
24766377,1,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0.8843784573023362,1,1,0
25923639,0,2.363636363636364,0.2272727272727273,0.8181818181818182,4.318181818181818,0.0,0.9545454545454546,0.7857142857142857,0,0,0.7693967497228337,1,1,0
26524040,0,0.5,0.5,0.0,2.5,0.0,0.0,1.0,0,0,0.9152610980748247,1,1,1
20366199,0,0.75,0.0,0.0,2.25,0.0,0.0,0.8,0,0,0.882551955727342,1,1,0
25069571,0,0.6666666666666666,0.2,1.2666666666666666,4.133333333333334,0.06666666666666668,0.5333333333333333,0.6818181818181818,1,0,0.8211547736634363,1,1,0
22649665,0,1.0,5.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9978622273836759,1,1,1
27147941,1,0.8,0.0,0.15,3.65,0.0,0.8,0.7407407407407407,0,0,0.7942350041566182,1,1,0
29421206,0,3.0,0.038461538461538464,2.4230769230769234,3.9615384615384617,0.0,0.6153846153846154,0.9629629629629628,1,0,0.7444678513894304,1,1,0
26752590,0,1.0526315789473684,0.15789473684210525,3.263157894736842,4.157894736842104,0.21052631578947367,0.8421052631578947,0.6551724137931034,0,0,0.7230235817254994,1,1,0
28878672,0,4.275862068965517,0.3448275862068966,4.137931034482759,4.275862068965517,0.0,1.0,1.0,1,0,0.6768653109236664,1,1,0
26221421,0,1.25,0.5,0.0,2.875,0.0,0.0,0.5,0,0,0.9257292068566616,1,1,1
26527705,0,3.2857142857142856,0.35714285714285715,1.4285714285714286,4.357142857142857,0.07142857142857142,0.5,0.7368421052631579,0,0,0.8357416629774862,1,1,0
26580878,0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,1,0,0.8595170668422766,1,1,0
24109353,0,0.7894736842105263,0.05263157894736842,0.9473684210526316,4.0,0.0,0.3684210526315789,0.8260869565217391,1,0,0.8285985544540913,1,1,0
26553809,0,7.258064516129032,0.1935483870967742,2.5806451612903225,4.096774193548387,0.0,0.935483870967742,1.0,1,0,0.6782728277346922,1,1,0
21707270,0,1.263157894736842,0.05263157894736842,0.05263157894736842,3.947368421052632,0.0,0.5263157894736842,0.7916666666666666,1,0,0.8199876436233636,1,1,0
25757127,1,4.318181818181818,0.09090909090909093,2.9545454545454546,4.318181818181818,0.0,0.8181818181818182,1.0,1,0,0.70869345365336,1,1,0
26542958,0,1.0,0.5517241379310345,4.172413793103448,4.275862068965517,0.6896551724137931,0.9310344827586208,1.0,0,0,0.6752413156474304,1,1,0
21063608,0,3.2758620689655173,0.10344827586206896,4.275862068965517,4.275862068965517,0.0,1.0,1.0,1,0,0.6348823205449974,1,0,0
21226912,0,2.0,0.35294117647058826,1.9411764705882355,3.4117647058823533,0.0,0.5294117647058824,0.8095238095238095,1,0,0.8226312874524052,1,1,0
27629866,0,1.0,0.0,0.0,2.2,0.0,0.0,0.3703703703703704,0,0,0.8953842325480901,1,1,0
21787444,0,7.551724137931035,0.3103448275862069,3.724137931034482,4.275862068965517,0.27586206896551724,1.0,1.0,0,0,0.6349647322779122,1,0,0
23271616,0,1.0,0.5,0.0,5.0,0.0,0.0,0.10526315789473684,1,0,0.9328418074548527,1,1,1
26916512,0,2.0,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0.8740262071588617,1,1,0
22192653,0,1.95,0.0,0.7,4.2,0.0,0.95,1.0,1,0,0.7155220190956587,1,1,0
27841692,1,1.0,1.0,0.0,4.0,0.0,0.0,1.0,1,0,0.9435654903673159,1,1,1
28526624,0,1.2857142857142858,0.2857142857142857,0.7142857142857143,4.333333333333333,0.047619047619047616,0.4761904761904762,0.9545454545454546,0,0,0.8409744640315338,1,1,0
23797103,0,2.740740740740741,0.4814814814814815,4.25925925925926,4.37037037037037,0.25925925925925924,1.0,1.0,0,0,0.6883048774477768,1,1,0
29811890,0,0.6666666666666666,0.3333333333333333,0.0,4.666666666666667,0.0,0.0,0.75,1,0,0.9081144083504492,1,1,1
26417408,0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,1,0,0.8729072442124486,1,1,0
27460415,0,3.0,0.3333333333333333,0.0,5.0,0.0,0.6666666666666666,1.0,1,0,0.8203002933005495,1,1,0
20249925,0,0.1111111111111111,0.3333333333333333,0.0,0.4444444444444444,0.0,0.0,1.0,0,0,0.9026768105295956,1,1,1
28032982,0,1.0,0.03571428571428571,0.5714285714285714,4.142857142857143,0.10714285714285714,0.8928571428571429,1.0,0,0,0.7383630714848665,1,1,0
22287545,0,0.8,0.0,0.4,4.6,0.0,0.8,0.2631578947368421,1,0,0.7973754385313887,1,1,0
24736602,0,11.25,0.32142857142857145,2.642857142857143,4.285714285714286,0.07142857142857142,1.0,1.0,0,0,0.6641416847846204,1,0,0
20584833,0,3.321428571428572,0.21428571428571427,4.142857142857143,5.571428571428571,0.07142857142857142,0.7142857142857143,1.0,1,0,0.7114541786251554,1,1,0
26070820,1,1.0344827586206895,0.4137931034482759,4.2413793103448265,4.2413793103448265,0.2413793103448276,1.0,1.0,0,0,0.7035738120374451,1,1,0
21088303,0,3.1428571428571432,0.25,3.0,4.285714285714286,0.17857142857142858,0.8571428571428571,1.0,0,0,0.7103095319994979,1,1,0
20078143,0,2.4814814814814814,0.1111111111111111,1.7407407407407407,4.296296296296297,0.0,0.925925925925926,0.8709677419354839,0,0,0.7327021622008411,1,1,0
22581949,0,1.032258064516129,0.25806451612903225,4.129032258064516,4.129032258064516,0.6129032258064516,1.0,1.0,0,0,0.614747691491563,1,0,0
20433657,0,1.6666666666666667,0.16666666666666666,0.0,3.6666666666666665,0.0,0.0,0.5,0,0,0.9039906137031346,1,1,1
20244444,0,2.0,1.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9417275340791675,1,1,1
21842392,0,1.3448275862068966,0.03448275862068965,0.5172413793103449,4.275862068965517,0.0,0.4482758620689655,1.0,1,0,0.8117045696368135,1,1,0
25982256,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.866067895760596,1,1,0
24055934,0,6.086956521739131,0.08695652173913042,4.130434782608695,4.173913043478262,0.0,1.0,1.0,1,0,0.6156129397058429,1,0,0
22146251,0,1.1666666666666667,0.16666666666666666,0.0,2.333333333333333,0.0,0.0,0.3,1,0,0.9049728530569943,1,1,1
21571673,0,3.727272727272727,0.3636363636363637,2.0,4.363636363636363,0.0,0.9090909090909092,1.0,0,0,0.7559703066920499,1,1,0
22216104,0,1.0,1.0,1.0,5.0,2.0,0.0,1.0,1,0,0.8219667605315661,1,1,0
21974639,0,1.8571428571428568,0.0,0.10714285714285714,4.285714285714286,0.0,0.42857142857142855,1.0,0,0,0.8220058147633388,1,1,0
27252396,0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0,0,0.8785087313149404,1,1,0
25349815,1,1.0,0.4444444444444444,0.0,3.555555555555556,0.0,0.0,0.4736842105263158,0,0,0.9288250066030289,1,1,1
23677365,0,1.5,0.5,0.0,5.0,0.5,0.5,0.5,1,0,0.850315730639787,1,1,0
26339711,0,1.8421052631578947,0.15789473684210525,3.947368421052632,4.157894736842104,0.0,1.0,1.0,1,0,0.6622185463335204,1,0,0
29939380,0,8.423076923076923,0.19230769230769232,4.153846153846153,4.307692307692308,0.07692307692307693,1.0,1.0,0,0,0.6219094524171304,1,0,0
25430498,0,2.2777777777777777,0.2777777777777778,0.1111111111111111,4.166666666666667,0.05555555555555555,0.05555555555555555,0.8571428571428571,0,0,0.8921806769181531,1,1,0
29315042,1,3.8947368421052633,0.3684210526315789,3.684210526315789,4.368421052631579,0.05263157894736842,1.0,1.0,0,0,0.7126697956037839,1,1,0
25063959,0,1.7857142857142858,0.42857142857142855,3.2857142857142856,4.142857142857143,0.07142857142857142,0.9285714285714286,0.9333333333333332,1,0,0.7344335070091398,1,1,0
28893429,0,5.933333333333334,0.06666666666666668,1.6666666666666667,4.4,0.0,0.7333333333333333,0.8333333333333334,1,0,0.7351922265078615,1,1,0
26657277,0,0.6666666666666666,0.08333333333333333,0.3333333333333333,3.9166666666666665,0.0,0.0,0.48,1,0,0.8933715271755263,1,1,0
21208857,0,0.9285714285714286,0.14285714285714285,0.6428571428571429,4.142857142857143,0.0,0.5714285714285714,0.6363636363636364,1,0,0.8249019977287321,1,1,0
26234403,0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0,0,0.9426661263027115,1,1,1
27968929,0,0.5,0.0,0.0,4.0,0.0,0.0,0.6666666666666666,0,0,0.8897401771157062,1,1,0
27289991,0,1.0,0.0,0.0,5.0,0.0,0.0,0.6666666666666666,0,0,0.8894859379940422,1,1,0
23265202,0,2.24,0.0,1.16,4.32,0.0,0.96,1.0,0,0,0.7129430568540617,1,1,0
22472958,0,1.7857142857142858,0.0,0.0,3.6428571428571432,0.0,0.8571428571428571,0.56,0,0,0.7812999880988788,1,1,0
28616416,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0.877216058891874,1,1,0
22647210,0,0.75,0.0,0.20833333333333331,4.291666666666667,0.0,0.875,0.96,0,0,0.7585018475206856,1,1,0
27073346,0,9.8,0.56,2.64,4.32,0.0,0.36,1.0,1,0,0.819843049169595,1,1,0
22570752,0,1.0,0.5,0.3333333333333333,4.333333333333333,0.0,0.0,0.3,1,0,0.9259475720304486,1,1,1
21660728,0,8.892857142857142,0.14285714285714285,3.75,4.285714285714286,0.7142857142857143,0.9642857142857144,1.0,0,0,0.5395893301114524,1,0,0
27814480,0,3.0,2.0,0.0,6.5,0.0,0.0,1.0,0,0,0.9735288931746128,1,1,1
29102908,1,3.208333333333333,0.375,0.375,4.083333333333333,0.0,0.75,1.0,1,0,0.8156098994442218,1,1,0
23076903,0,1.75,0.125,0.0,3.75,0.0,0.125,0.5333333333333333,0,0,0.8887254392255682,1,1,0
25837296,0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9433142658482925,1,1,1
23180214,0,2.0,1.0,0.0,4.0,0.0,0.0,1.0,1,0,0.9381419254413836,1,1,1
24452468,0,5.642857142857142,0.25,4.107142857142857,4.285714285714286,0.0,0.9285714285714286,1.0,0,0,0.6775129411563943,1,1,0
22014247,0,3.55,0.45,3.95,4.15,0.0,1.0,1.0,0,0,0.7145819328272283,1,1,0
25974719,0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,1,0,0.8751157034444396,1,1,0
27520261,0,1.25,0.0625,2.0,3.5625,0.0625,0.125,0.7272727272727273,1,0,0.8431586896752704,1,1,0
20969691,0,0.75,0.25,0.0,2.5,0.0,0.0,1.0,0,0,0.8969641186734482,1,1,0
21912029,0,1.0625,0.3125,4.4375,4.4375,0.125,1.0,1.0,0,0,0.6810342718892068,1,1,0
29438108,0,3.739130434782609,0.39130434782608703,1.9565217391304348,4.130434782608695,0.13043478260869565,0.9565217391304348,1.0,0,0,0.7382604105827869,1,1,0
23327358,0,1.0952380952380951,0.09523809523809523,2.380952380952381,4.190476190476192,0.0,0.5238095238095238,1.0,1,0,0.7779725859997247,1,1,0
20198745,0,1.0,2.0,0.3333333333333333,4.666666666666667,0.0,0.3333333333333333,0.13636363636363635,1,0,0.9712235369392707,1,1,1
20966819,0,0.8,0.0,0.0,4.8,0.0,0.4,0.38461538461538464,0,0,0.8585038211376878,1,1,0
26094515,0,6.366666666666666,0.26666666666666666,3.6666666666666665,4.266666666666667,0.0,1.0,1.0,0,0,0.6711046172152928,1,1,0
21056414,0,2.555555555555556,0.2962962962962963,2.555555555555556,4.296296296296297,0.0,0.7037037037037037,0.9642857142857144,1,0,0.769229517127821,1,1,0
22064589,0,1.3846153846153846,0.15384615384615385,1.1538461538461535,3.4615384615384617,0.0,0.5384615384615384,0.7647058823529411,0,0,0.8213989745750977,1,1,0
28732090,0,3.6666666666666665,0.2,2.3,4.233333333333333,0.03333333333333333,0.7333333333333333,1.0,1,0,0.7424428225981116,1,1,0
29221608,0,1.8421052631578947,0.10526315789473684,2.526315789473684,4.368421052631579,0.0,0.7894736842105263,1.0,0,0,0.7366761704704036,1,1,0
22233944,0,1.0434782608695652,0.08695652173913042,1.826086956521739,3.608695652173913,0.21739130434782608,0.5652173913043478,0.8214285714285714,1,0,0.7676052610683354,1,1,0
27718598,0,1.5909090909090908,0.2727272727272727,1.818181818181818,4.045454545454546,0.09090909090909093,0.7727272727272727,1.0,1,0,0.7610084705333637,1,1,0
20302338,0,2.0,2.0,0.0,2.5,0.0,0.0,1.0,1,0,0.9716527241722714,1,1,1
28753207,0,1.1153846153846154,0.19230769230769232,1.2692307692307692,3.9230769230769234,0.0,0.4615384615384616,0.8666666666666667,0,0,0.8318901187845208,1,1,0
27753038,1,5.333333333333333,0.1111111111111111,4.0,4.296296296296297,0.14814814814814814,1.0,1.0,1,0,0.625487559774864,1,0,0
26644885,1,3.733333333333333,1.0666666666666669,4.133333333333334,4.133333333333334,0.0,1.0,1.0,0,0,0.813877844396904,1,1,0
26251704,0,1.2727272727272727,0.18181818181818185,0.18181818181818185,1.4545454545454546,0.0,0.0,0.4583333333333333,0,0,0.9032989134754394,1,1,1
26100903,0,1.5,0.125,0.375,3.75,0.0,0.375,0.4,0,0,0.8645610749915622,1,1,0
22945639,0,1.0,0.5555555555555556,2.888888888888889,4.25925925925926,0.07407407407407407,0.8888888888888888,1.0,1,0,0.7690660535308798,1,1,0
22890482,0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9433142658482925,1,1,1
20190284,0,2.740740740740741,0.14814814814814814,3.9259259259259265,5.074074074074074,0.037037037037037035,0.8888888888888888,1.0,1,0,0.6760713424834505,1,1,0
23889361,0,1.7692307692307692,0.3076923076923077,1.2307692307692308,4.230769230769232,0.0,0.7692307692307693,0.8666666666666667,0,0,0.8012384038380937,1,1,0
29115431,0,2.0,0.3333333333333333,2.6666666666666665,4.333333333333333,0.0,0.6666666666666666,0.3,0,0,0.8234450752928373,1,1,0
25675222,0,1.1111111111111112,0.6666666666666666,0.2222222222222222,4.111111111111111,0.0,0.1111111111111111,0.9,1,0,0.9147523491504107,1,1,1
24186025,0,4.25,0.6785714285714286,2.821428571428572,4.285714285714286,0.25,0.75,1.0,1,0,0.7771844117998592,1,1,0
24239753,0,4.470588235294118,0.05882352941176471,2.0588235294117645,4.0588235294117645,0.1176470588235294,0.7647058823529411,0.9444444444444444,0,0,0.7176082585918975,1,1,0
22415496,0,0.9655172413793104,0.20689655172413796,4.172413793103448,4.275862068965517,0.27586206896551724,0.8275862068965517,1.0,0,0,0.6848593094355208,1,1,0
27283143,1,1.0,0.3103448275862069,2.1379310344827585,4.275862068965517,0.03448275862068965,1.0,1.0,0,0,0.7528797242168902,1,1,0
23156585,0,1.0,0.3333333333333333,0.0,4.666666666666667,0.0,0.0,0.75,0,0,0.9115358811640909,1,1,1
29427170,0,2.6,0.24,4.12,4.16,0.0,1.0,1.0,0,0,0.6798426096636921,1,1,0
21237436,0,1.0,0.2,0.0,3.4,0.0,0.0,0.21739130434782608,0,0,0.9150787037501278,1,1,1
27776554,0,2.0,1.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9417275340791675,1,1,1
26515544,0,1.0,0.15789473684210525,1.0526315789473684,4.368421052631579,0.15789473684210525,1.0,1.0,1,0,0.7132517079740753,1,1,0
22811307,0,1.0,0.55,4.35,4.35,0.1,1.0,1.0,1,0,0.7168600531825673,1,1,0
21797449,0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,0,0,0.735879126531049,1,1,0
20990038,0,1.3125,0.1875,2.0,4.375,0.0,0.875,0.5925925925925926,0,0,0.771675199623715,1,1,0
25514706,1,4.8965517241379315,0.1724137931034483,3.5172413793103448,4.137931034482759,0.5517241379310345,0.8965517241379308,1.0,0,0,0.6332848619337195,1,0,0
24677062,0,5.5357142857142865,0.25,3.75,4.285714285714286,0.3928571428571429,1.0,1.0,0,0,0.6210096807337955,1,0,0
22353563,1,1.0526315789473684,0.0,2.526315789473684,4.368421052631579,0.21052631578947367,0.9473684210526316,1.0,0,0,0.6824514187630121,1,1,0
23022298,0,1.0,0.0,0.0,4.5,0.0,0.0,0.2,0,0,0.9028620128874404,1,1,1
24659356,0,0.75,0.5,0.0,2.0,0.0,0.0,0.4444444444444444,0,0,0.927224265907959,1,1,1
28917006,1,1.0,0.3333333333333333,0.0,5.0,0.0,0.0,1.0,0,0,0.9108818606632701,1,1,1
21108897,0,1.0,0.0,0.2,4.4,0.0,0.1,0.5,1,0,0.8771240906210925,1,1,0
20113900,0,1.2857142857142858,0.0,0.0,1.2857142857142858,0.0,0.0,0.6363636363636364,1,0,0.8798085074823999,1,1,0
29310734,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1,0,0.8715636851383785,1,1,0
22338860,0,3.3571428571428568,0.2857142857142857,4.142857142857143,4.5,0.14285714285714285,1.0,1.0,0,0,0.6660110395540974,1,0,0
27879953,0,0.5,0.5,0.0,2.5,0.0,0.0,1.0,1,0,0.9111828041490903,1,1,1
29381400,0,1.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.6,1,0,0.8823905353198456,1,1,0
20225578,0,5.32258064516129,0.25806451612903225,4.161290322580645,4.290322580645161,0.0,1.0,1.0,1,0,0.6534372433778459,1,0,0
24235895,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1,0,0.8715636851383785,1,1,0
21200326,0,3.851851851851852,0.2962962962962963,3.9259259259259265,6.518518518518517,0.037037037037037035,0.7407407407407407,0.9310344827586208,1,0,0.7321962310974123,1,1,0
20112380,0,1.1538461538461535,0.0,0.3076923076923077,2.769230769230769,0.0,0.3076923076923077,1.0,0,0,0.83553441440398,1,1,0
25243785,0,3.3076923076923075,0.15384615384615385,4.153846153846153,4.153846153846153,0.038461538461538464,0.9615384615384616,1.0,0,0,0.6618332267450234,1,0,0
25289917,0,2.0,1.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9417275340791675,1,1,1
23452197,0,1.3,0.1,0.0,1.1,0.0,0.0,0.7142857142857143,0,0,0.8906834012184193,1,1,0
23129452,0,1.0,1.5,0.0,5.0,0.0,1.0,1.0,1,0,0.9033910604307472,1,1,1
22683925,0,2.3793103448275863,0.1724137931034483,2.827586206896552,4.137931034482759,0.27586206896551724,0.9310344827586208,1.0,0,0,0.6783611743360236,1,1,0
29809256,0,2.8,0.13333333333333333,3.7,4.133333333333334,0.0,1.0,1.0,1,0,0.6570085533715638,1,0,0
26614765,0,6.551724137931035,0.4137931034482759,0.9655172413793104,4.137931034482759,0.03448275862068965,1.0,1.0,0,0,0.7482253682804121,1,1,0
22395290,0,6.928571428571429,0.2857142857142857,4.214285714285714,4.285714285714286,0.0,0.9285714285714286,1.0,1,0,0.6619297391192903,1,0,0
25758590,0,1.0555555555555556,0.4444444444444444,4.333333333333333,4.388888888888889,0.2222222222222222,0.6666666666666666,1.0,0,0,0.7573139618450371,1,1,0
25089500,0,4.225806451612904,0.25806451612903225,3.5806451612903225,4.129032258064516,0.25806451612903225,1.0,1.0,0,0,0.6526118280043165,1,0,0
22469423,1,2.0,0.0,0.0,5.0,0.0,0.0,1.0,1,0,0.8771654398239666,1,1,0
29952137,1,2.7142857142857144,0.42857142857142855,0.7142857142857143,4.142857142857143,0.14285714285714285,0.8571428571428571,1.0,0,0,0.7992563854624339,1,1,0
26274698,1,5.096774193548387,0.12903225806451613,4.161290322580645,4.258064516129032,0.0,0.935483870967742,1.0,0,0,0.6711343309311838,1,1,0
28621034,0,1.0476190476190477,0.4761904761904762,2.2857142857142856,4.333333333333333,0.09523809523809523,0.5714285714285714,0.9130434782608696,1,0,0.8196271557551903,1,1,0
25688253,0,0.5714285714285714,0.047619047619047616,0.0,1.4285714285714286,0.0,0.0,0.9130434782608696,1,0,0.8769695806693227,1,1,0
26418417,0,2.642857142857143,0.2857142857142857,2.9642857142857144,4.285714285714286,0.03571428571428571,0.75,0.9655172413793104,1,0,0.7476296378288252,1,1,0
23182489,0,0.0,3.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9885322569246081,1,1,1
28257240,1,3.161290322580645,0.0,2.5806451612903225,4.225806451612904,0.0,1.0,1.0,0,0,0.6824451008077782,1,1,0
24281377,0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1,0,0.8942042639947168,1,1,0
26305296,0,1.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,0,0,0.8965713118223515,1,1,0
29781991,0,1.3478260869565215,0.17391304347826084,2.4347826086956523,3.8260869565217392,0.0,0.4782608695652174,0.8214285714285714,0,0,0.8105896260860083,1,1,0
26037654,0,4.208333333333333,0.125,1.6666666666666667,4.333333333333333,0.0,1.0,1.0,0,0,0.7039693741647803,1,1,0
22063054,0,0.2857142857142857,0.14285714285714285,0.0,0.5714285714285714,0.0,0.0,0.6363636363636364,1,0,0.8938198880830193,1,1,0
20084341,0,2.8,0.3333333333333333,4.2,4.2,0.0,1.0,1.0,0,0,0.6936373540952728,1,1,0
29339779,0,1.5,0.7,0.2,3.5,0.0,0.2,0.5555555555555556,1,0,0.9176927291785419,1,1,1
23892991,0,1.7857142857142858,0.07142857142857142,1.4642857142857142,4.321428571428571,0.10714285714285714,0.9285714285714286,0.9032258064516128,0,0,0.7213921838035121,1,1,0
22457848,0,3.117647058823529,0.1176470588235294,1.0588235294117647,5.294117647058823,0.0,0.8235294117647058,1.0,0,0,0.7563562617272492,1,1,0
27191619,1,1.7931034482758617,0.20689655172413796,4.2413793103448265,4.275862068965517,0.10344827586206896,1.0,1.0,0,0,0.6787109730700396,1,1,0
26956528,0,1.8571428571428568,0.2857142857142857,2.619047619047619,4.380952380952381,0.047619047619047616,0.6666666666666666,1.0,1,0,0.7696987998296081,1,1,0
21391001,0,1.5,0.0,0.0,2.5,0.0,0.0,1.0,1,0,0.8678551220940226,1,1,0
22244642,0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0,0,0.9426661263027115,1,1,1
25993208,0,1.0,0.0,0.0,2.25,0.0,0.0,0.15384615384615385,1,0,0.8971240939088982,1,1,0
28095940,0,1.8571428571428568,0.0,0.14285714285714285,3.7142857142857135,0.0,0.0,0.5,1,0,0.8841351169913102,1,1,0
22416354,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1,0,0.8715636851383785,1,1,0
21424190,1,1.0476190476190477,0.047619047619047616,2.238095238095238,4.333333333333333,0.047619047619047616,1.0,0.9545454545454546,0,0,0.7091332168289595,1,1,0
27035550,0,6.9,0.4,3.433333333333333,4.1,0.16666666666666666,0.9666666666666668,1.0,1,0,0.6719120012183164,1,1,0
21022342,0,0.75,0.25,0.0,4.75,0.0,0.0,0.5714285714285714,0,0,0.9112333384162753,1,1,1
28142707,0,1.5,0.0,2.0,5.5357142857142865,0.0,0.9642857142857144,1.0,0,0,0.7016186513033918,1,1,0
29984170,1,1.0,0.0,0.0,4.5,0.0,0.0,0.15384615384615385,0,0,0.9099073810418615,1,1,1
23888005,0,1.0833333333333333,0.08333333333333333,0.08333333333333333,3.0,0.0,0.3333333333333333,0.8571428571428571,1,0,0.8446449888559108,1,1,0
27770709,0,2.185185185185185,0.3703703703703704,2.9259259259259265,4.222222222222221,0.0,0.5925925925925926,1.0,0,0,0.7993001301906861,1,1,0
26360091,0,0.5,0.25,0.0,4.25,0.0,0.0,0.6666666666666666,1,0,0.904478398323092,1,1,1
28030661,0,7.172413793103447,0.4482758620689655,4.2413793103448265,5.310344827586206,0.2413793103448276,1.0,1.0,1,0,0.6471448903290858,1,0,0
23813016,0,1.1851851851851851,0.0,0.14814814814814814,3.2222222222222223,0.0,0.4814814814814815,0.9310344827586208,0,0,0.8183113481552048,1,1,0
22553522,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0.877216058891874,1,1,0
23404485,1,1.05,0.2,1.3,2.8,0.0,0.35,0.9090909090909092,1,0,0.8453839056607928,1,1,0
28764575,1,1.0333333333333334,0.3,3.9,4.8,0.03333333333333333,1.0,1.0,0,0,0.7168518992608881,1,1,0
26916530,0,1.5,2.5,0.0,5.0,0.0,0.0,1.0,0,0,0.9828333630073385,1,1,1
25345380,0,0.5,0.0,0.0,5.0,0.0,0.0,0.6666666666666666,0,0,0.8909173914995435,1,1,0
22176377,0,1.0,0.5,0.0,2.5,0.0,0.0,1.0,0,0,0.9141183042568801,1,1,1
20044764,0,2.4838709677419355,0.03225806451612903,0.4838709677419355,4.225806451612904,0.0,1.0,1.0,0,0,0.723259886995605,1,1,0
28541297,0,0.9523809523809524,0.5714285714285714,2.1904761904761907,4.333333333333333,0.2380952380952381,0.8571428571428571,0.9545454545454546,0,0,0.7848971444273053,1,1,0
24895238,0,1.4,0.7333333333333333,0.0,1.9333333333333331,0.0,0.0,0.5769230769230769,0,0,0.9356485044851325,1,1,1
22737673,0,0.5,0.5,0.0,2.0,0.0,0.0,1.0,1,0,0.9106937406157609,1,1,1
21134316,0,2.92,0.08,2.96,4.32,0.16,1.0,0.9615384615384616,0,0,0.6580416872789084,1,0,0
20844423,0,1.8666666666666667,0.06666666666666668,0.8,4.266666666666667,0.0,0.7333333333333333,0.8333333333333334,0,0,0.7824273797028681,1,1,0
27720770,0,2.4782608695652173,0.3478260869565217,3.652173913043478,4.173913043478262,0.13043478260869565,0.9565217391304348,1.0,0,0,0.7031916860900443,1,1,0
23458400,1,4.333333333333333,0.04166666666666666,0.5833333333333334,4.083333333333333,0.0,0.875,0.8275862068965517,0,0,0.7583565841467633,1,1,0
